id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
346,1.8555536136065656e-11,1.1531792058144485e-11,6.020103402750237e-14,1.919694714236907e-08,9.190653367837382e-11,1.3645005955180406e-08,7.916142191086394e-14,6.147329100337676e-14,1.478148636556096e-12,7.813873678446626e-10,5.001224486498673e-09,4.4467439865657523e-14,5.0528361749185335e-11,2.1215929056674416e-11,1.8215262976043595e-08,7.243274323854096e-12,1.3037423866580626e-06,9.695172682159777e-14,4.173624373618848e-10,7.995663504856458e-13,9.699744968361532e-10,1.073687718701683e-09,1.132850849720607e-08,3.2589568539562892e-12,7.023095104916758e-12,5.728661372759975e-12,1.042101886502297e-05,4.28611685425433e-09,8.865963872937753e-10,9.656495245083197e-11,1.1913556314533852e-15,9.668546035255248e-07,4.073893295459918e-09,4.016128715660326e-09,3.860097660835834e-11,1.092614567150864e-09,1.0345428585094131e-08,5.266768315227571e-15,1.6730081533145242e-08,3.799057250068614e-11,6.060341127707153e-11,5.544503624331659e-07,2.0373531709189642e-09,1.2557414179561768e-08,2.535468908063673e-09,2.541297613309184e-09,1.382379216491293e-06,9.421286416497895e-14,5.037735634550266e-12,1.2951296990474237e-09,2.2332159624362973e-08,0.9999586906469387,3.916802390058628e-12,1.2778354504030637e-07,1.1353273615104531e-10,1.1941814129902013e-07,4.048575281433474e-07,5.67859425364294e-13,1.986846839269602e-10,2.1892367405475263e-10,7.227294710490911e-11,2.88142717721854e-10,5.892287027792063e-12,4.1649882605600855e-09,2.1202078615713897e-07,3.3084810235430144e-11,3.1657502451247768e-09,4.8616356211124625e-15,7.871170520441753e-11,2.4424010780231013e-08,8.232880001830464e-14,1.2231906245374078e-12,2.27124813237498e-08,1.5478841826417327e-15,1.1307782219118247e-06,4.0486327791417144e-07,2.1347867880625133e-12,7.941748346572738e-06,2.7040943279939855e-06,6.506609614587008e-12,4.942730029822835e-09,7.76360718191955e-13,2.5281382731429227e-11,7.808406249045689e-06,4.956533459143e-06,2.1690969230082855e-13,7.784356675056749e-15,3.2305907607920035e-13,1.0029696613316746e-07,1.605287865811032e-13,2.7282757467152788e-11,2.831245451445771e-10,1.5569169336734632e-11,2.5227920308721443e-10,3.196520965631216e-11,1.4813693145963101e-12,2.1455625817773035e-12,5.532149011770581e-07,6.377567759531946e-14
347,3.6865790582255543e-06,7.033215561892592e-10,2.1387149999836182e-07,3.144993674611327e-06,2.011582966671575e-09,1.1316795552116183e-10,9.235937069296772e-08,1.2282684399001698e-07,3.5448264298324005e-09,3.7933224724937116e-10,2.0784070178026508e-06,2.6058950322425347e-08,3.0945385640571837e-07,1.0344518249650123e-06,1.1826417895180308e-08,1.7911450812481388e-10,6.657479775585367e-10,2.2028669961281188e-05,3.1074574728375786e-06,5.626026539714707e-07,5.018196158805293e-09,1.9870461327595994e-09,1.238299666990782e-09,9.508438280339494e-10,1.9501848618064084e-07,7.049699376313119e-07,6.460334049847189e-08,8.912323649344276e-09,5.306296904513208e-08,3.529368799560794e-11,3.485058718492877e-06,2.881382855623405e-09,1.254499073809496e-07,7.420085421260094e-09,2.3244386190076603e-07,1.3189802290053884e-09,5.302698013590283e-08,8.106445309950405e-09,4.446089934725152e-10,4.942815958023998e-09,8.626493812735475e-09,1.3016639627417405e-08,1.8176601072657305e-08,2.5363544939503053e-06,1.5248569631665382e-08,1.4508314405706985e-05,1.2096679378527757e-07,3.457673552007773e-07,2.0233862629850758e-05,4.169515789399174e-06,6.467752047961669e-05,1.651954847417001e-10,3.44498483847832e-06,3.349817816008769e-05,1.0290067930540463e-08,4.424653020527054e-06,8.719164949501855e-08,2.0918085568432094e-08,3.724595608524333e-07,2.2672679858012874e-08,1.1227392721499126e-06,8.732154763824817e-07,1.4405955402790754e-07,4.301676607755428e-08,4.282230202012422e-10,3.6392938948209055e-06,1.139402109992533e-09,2.0977306903847986e-06,0.00049421378613385,0.017523787310095414,4.141248283893748e-07,2.293416654362556e-07,2.830472261683746e-10,3.0365446362848774e-05,1.5636322269102465e-08,1.2370205021324574e-08,1.3312952855042182e-06,3.53395181785464e-09,1.6137590081133395e-10,1.251481956203385e-05,1.4543117058093678e-08,7.828184799598517e-07,2.1282712599303917e-07,9.142155580275137e-07,3.5911044093191565e-09,4.0838341930015576e-05,0.9816784626607431,3.8099367191263327e-07,1.8648221481409964e-09,6.456661202076292e-08,5.422090924924462e-08,1.4654364844269344e-07,3.8302931634401436e-08,2.023213079861377e-07,3.9916253308095325e-06,9.701874426647416e-08,9.695602251546992e-06,1.7062318776752942e-08,3.3582175486462912e-06
351,9.81275944467563e-12,2.0326405901717625e-09,2.1827806238328135e-11,1.3563499876391012e-08,3.04955439815524e-08,6.930238212033497e-10,2.488045877407423e-09,3.084417247271247e-07,5.382732216771102e-10,3.966347750094697e-09,1.5294448486623484e-08,2.400378865768849e-07,2.448789500327239e-08,7.379919430083103e-07,9.562639104806752e-09,8.407934391114959e-07,9.819822773973519e-10,1.1453695365051153e-07,9.880437607374323e-06,2.6678202974167675e-11,1.8779008845866777e-09,4.8181127155699397e-08,6.39043949483532e-05,1.8977974738256985e-07,2.2996693943785875e-07,4.8211712954272154e-05,4.540498442005586e-10,2.8535289675285473e-08,0.0002434659930266077,1.0990525511976608e-05,2.657591259594384e-08,7.014240807265018e-08,1.1707824349852685e-08,6.7145331950765354e-06,1.4995065293117383e-09,2.5958138522747434e-07,9.622380216338368e-09,3.606017138207491e-10,3.525886957863744e-08,1.8194972163028174e-09,1.4857910086359935e-10,1.173948353691837e-10,6.358179242355308e-11,3.6153126012454695e-10,7.174135725334196e-08,8.451026263517024e-10,6.277834585010439e-05,1.3570367028893325e-10,4.972716985138078e-08,1.2660508043883662e-06,1.3640558746369424e-11,2.0218546706296366e-08,1.2586750575229457e-05,1.4193918483631785e-06,1.4063467085745185e-08,4.4360480423459913e-10,9.697328575756264e-08,1.2451461786776317e-07,2.3854062067215787e-10,1.0302288902858477e-11,1.817213675280259e-05,3.585504958782156e-08,0.9994814928606863,3.0127541948159195e-11,1.1963490403302138e-08,2.302877424223809e-06,7.030027289338497e-06,3.036602207399024e-07,5.726843062604329e-10,5.266640803572642e-11,1.9941136526528312e-06,5.112574230765005e-08,4.506040356516862e-09,1.3597701129481475e-07,1.0745985543100544e-06,4.13794694721298e-08,3.375061788418657e-11,4.406752023373083e-07,7.203871323422644e-10,5.825650104090955e-07,2.4623301696829576e-07,9.812772299007193e-09,4.6284934746456934e-12,4.134970444248768e-09,4.676991576843375e-13,1.561487804816614e-09,5.870480677183768e-07,1.4421274471744142e-10,3.357996873540963e-06,3.939803440930854e-10,7.324420227646098e-11,1.246370264594724e-06,3.896495252754934e-06,1.1176809454428052e-05,1.7252007681001798e-12,1.1339271479192637e-09,4.741431091890999e-08,3.1621856889844015e-08,8.579374795872588e-07
352,1.0989076303092644e-10,2.5007743060658897e-10,2.9224338838471145e-10,1.9830681385827378e-07,1.1397373832010869e-11,7.750087144540431e-12,1.960824341686393e-09,4.961636919500164e-10,3.2884454318271873e-13,3.674771278109518e-12,1.8524633363367327e-10,6.440490397912343e-11,2.2309736969640754e-11,8.502248456100523e-11,1.9003979128227892e-11,3.7440759999607246e-11,1.1270403371589864e-11,1.3128251355329132e-10,2.1386359825404605e-08,5.232392905450945e-13,4.372873089586476e-09,8.450992658534443e-13,5.576004323793381e-10,1.0657087822976207e-09,1.6463345056681468e-10,1.3517965711975913e-06,8.369034843152606e-13,2.8079775762621563e-08,4.628249895478737e-09,2.5944898679547653e-10,1.1772138446934621e-09,8.664007801481646e-11,3.761894359423696e-11,2.5338577128243396e-10,1.660556903270986e-12,3.417399807960939e-11,9.754180200459445e-09,6.053772139276091e-12,1.774698418869792e-11,1.1937043593480898e-09,2.3779698082589197e-11,1.2607553004613059e-11,7.338765657162254e-13,1.5360988483489375e-08,2.886272950774196e-10,2.6846819277245804e-09,1.5625374928557714e-09,1.041724955232928e-10,6.235275881660619e-09,9.124888277337338e-11,2.1711655660789906e-09,2.793212864669421e-08,5.710938068068825e-10,1.2265065503125317e-08,2.2677693865176908e-13,3.5954928763817724e-14,9.850366197605399e-11,3.0586899377484286e-10,5.283633080564332e-09,1.0188537366241795e-09,0.9999946427554859,3.176525569207639e-12,3.1483864612789264e-06,8.381246509438091e-13,2.7810744200416666e-14,1.345679230758453e-09,1.1501430741551661e-08,3.5357785882414483e-10,8.902492938548375e-14,4.538637700625694e-11,1.2368169980386974e-10,8.817637242988922e-10,2.764421725748976e-12,1.377415188350129e-11,1.3732963310875533e-09,1.0012634922961499e-11,9.188321460438474e-11,3.7744322508895956e-09,6.583012929152303e-13,3.029210999295085e-07,6.319268955341672e-11,6.441166907578333e-09,1.1902592279336356e-12,6.715851512967237e-14,1.8559328631377114e-11,9.006578894081356e-10,1.572896166800461e-07,3.7009377992395836e-09,2.0716909289006564e-12,7.59300119452567e-11,1.4759368804834968e-11,1.0328033070834735e-08,1.065674845403606e-09,7.849899284067051e-11,9.273066692391137e-13,5.203354732532905e-10,1.855935065361436e-11,7.703628226783006e-13,3.0113515197399395e-09
353,2.8076919891161207e-12,3.875768757261831e-12,1.2290094876851496e-10,1.5460103899667962e-08,2.181540348157396e-11,2.0054061075348525e-13,2.6671275151524635e-10,5.838200197917223e-09,1.9801280671051265e-11,5.467745586310862e-13,1.4089210316237501e-08,2.586400178252185e-09,1.4160534564958507e-10,1.2079901491543628e-07,2.2842128329683773e-11,4.250492026888775e-12,3.4866978833798833e-13,5.350633961521804e-10,6.234008601201149e-11,1.6340694987850774e-10,1.0875076231424638e-11,3.9519975492713985e-11,9.662409535713044e-10,7.837269890540555e-11,1.624694418297595e-11,3.6011604347177287e-09,2.6630918320685586e-11,7.920176693193175e-12,2.7615407278510827e-07,2.6355219332691e-11,9.191496016996107e-07,5.859121537833283e-09,1.4196116022519342e-09,8.121313089094756e-10,1.3192676465205233e-10,8.269991826564886e-11,4.670910609265474e-10,1.945810053742129e-12,2.7594147484430496e-12,2.754461953151295e-11,3.9546269038288443e-13,3.4774884552821774e-13,5.17315632768567e-11,1.989431037032318e-09,2.977169513185021e-10,8.767665684037174e-08,2.8368716838191862e-08,2.0363685761130143e-11,2.7875366584021246e-10,2.0389810237972221e-10,5.073200883422548e-10,7.08347038939724e-13,0.9999564266579221,2.57959559418105e-07,2.1314985849016015e-12,3.779010390265364e-11,1.9914358422593297e-12,1.2956655124236343e-10,9.794843172584296e-11,4.286364509899827e-13,2.0937617978091932e-08,7.695679366945234e-12,1.3721269759054635e-08,2.338315085912821e-12,1.4634618670305554e-10,1.4153299958396872e-09,1.03571224904998e-06,1.1928657118328367e-07,1.3231814856274612e-09,1.283565057985595e-07,1.4526313811738594e-09,1.2682914876071222e-10,7.41174902289669e-13,4.0808288599848977e-08,7.819431126059795e-12,1.5666878351945765e-09,4.746649148970893e-13,5.894104126407319e-12,1.2553292837801823e-13,3.128634242112559e-07,1.428161824688437e-11,3.611151854419712e-05,3.5156745323002937e-12,5.337019693624045e-08,5.420998132410038e-13,3.6262048842296165e-10,1.102874671311058e-06,1.2999135677729657e-12,1.7164370396553146e-11,2.072018165599453e-11,4.1931945046504196e-10,4.363841473947797e-10,2.588362429408432e-06,6.806129328259278e-09,3.466642559567078e-10,7.624397280435712e-12,6.683071106547105e-08,8.070694069170924e-13,2.1755769719666168e-07
359,1.6855031274277203e-09,4.6393859468531095e-07,2.235651750429325e-12,1.8788015107114066e-14,1.2547289944868722e-10,8.632037403738876e-14,1.8424554035016465e-09,5.2834367342875e-10,1.345193480418114e-07,6.671516037805368e-10,1.9765096942540445e-11,2.7856604390397856e-05,9.914925076386691e-09,3.365715896312703e-07,5.2772466734230016e-05,1.4039314131088246e-10,8.166492687783185e-07,8.461305677202827e-09,2.7402632575156572e-11,9.231420557259031e-10,3.094547602149259e-11,1.6586579375185336e-13,3.068583083861021e-11,1.3290806393587788e-13,4.809846949047221e-13,4.43502817393815e-12,8.180658209272973e-08,3.5081980360715943e-09,5.5137081179781256e-15,4.989550554417553e-13,2.970779759986918e-12,1.8970656604785687e-14,1.2609376424968146e-12,2.941864282703283e-13,1.3066507877833002e-12,7.474758828029697e-12,8.117115059064155e-10,3.978271911392089e-09,4.589066012750175e-12,7.877203191777761e-11,2.8594953750837343e-09,1.3444052834335822e-08,9.503269438992436e-13,1.430475993451257e-10,6.5778280581765605e-12,2.953963803629056e-12,2.32661672816111e-13,1.6271007464327868e-07,2.7421538277071714e-08,9.866383331440459e-09,4.682124066256005e-11,1.355688973677251e-14,1.196845302876796e-10,1.019993558861717e-12,1.7415138475318048e-13,6.967728343437569e-15,1.3475460780645792e-12,3.987622200201646e-10,4.644429598406766e-08,4.454138082076914e-10,5.945913367716786e-11,9.831474719143492e-14,6.622386381925599e-10,1.796518610476452e-09,3.281869517376461e-12,1.190806693756968e-14,3.984294282943695e-11,1.1968550823570724e-11,6.762909317431602e-15,8.792556110536205e-14,7.731194364955001e-14,4.059489589498832e-12,1.7989605296578582e-13,6.528334995692231e-12,5.072714580673401e-10,7.323350163136968e-11,3.1193216815999404e-10,1.8991540634270514e-09,3.693693479705039e-10,2.1537491012184945e-12,1.661422800672862e-09,1.5555099521119594e-10,1.9876093497948825e-09,1.05070832241391e-09,3.0766845436963443e-10,1.1802407364647196e-09,1.457657524796136e-10,2.0149083062010688e-10,4.066668347297951e-12,1.627831855515368e-07,1.5744504262170986e-12,1.0713744962754036e-07,2.0044542893357437e-12,1.439641890196188e-09,2.5073820215258675e-06,0.9999144490551496,3.9068955820621467e-10,5.4488099601371006e-11,4.2021935613990584e-11
361,1.879755216590915e-15,1.933627614813863e-13,2.8152900056555356e-15,2.724503764519869e-11,1.9409168539497347e-09,2.024598469340821e-13,2.3983393558229657e-15,8.831670419055439e-08,8.222903370138962e-13,8.399600800387713e-10,8.481141838961258e-06,4.483455720098768e-08,1.0673037162561485e-10,9.227581658586683e-08,4.5250879025362005e-13,7.349541130124052e-13,5.694579980310277e-14,1.5507734802751887e-15,8.574128466186829e-08,7.516009747072115e-18,6.245007888878991e-09,2.5645771018205135e-11,4.148554935184741e-06,8.750660597672912e-07,9.613750904082618e-12,7.745545786057682e-11,1.6118005085668965e-15,1.314506361287575e-18,0.00137611782307127,1.825987465273465e-08,3.4049070801669163e-10,1.913103186420388e-11,1.5877494932868988e-09,4.568651542264143e-06,9.971433272656156e-17,8.85338494579018e-06,1.0137221947029614e-20,1.0145821923646944e-21,8.468455089578172e-17,2.4990594403991798e-17,2.5724888329238638e-23,1.178512034489398e-20,3.857276115451727e-15,1.3283514002846522e-18,2.4181139543021114e-09,2.114309104059945e-16,0.0005793213502455594,5.964890360322937e-20,2.6065943471920762e-12,3.441519546062599e-10,4.160198413441893e-17,3.2921721287987615e-11,9.95083992694699e-07,0.0010588081860070915,3.199290164956534e-06,2.1291414081617504e-07,3.385340542800496e-08,4.845467891814224e-19,5.799783452795847e-21,6.287408208645826e-20,8.876275452247674e-12,9.94690709911049e-12,1.0433718213343614e-09,1.2169424482519515e-17,0.9911684212874481,2.0687118470444388e-07,3.38038518440807e-08,7.140773724114826e-15,4.236691723701226e-12,1.096179152690905e-11,1.7800714570336232e-06,4.986622278716376e-13,7.458036574078112e-15,2.472099635609728e-10,1.4023918867719713e-06,1.3778155094837993e-10,3.039447266727282e-20,6.29883986785649e-15,1.7133759187797507e-13,7.381384339818251e-07,0.0005954258917568874,1.5217456086337472e-08,1.1265792483223345e-20,5.710222374595196e-12,9.431885181474375e-17,1.5210739080640002e-17,4.193615654906508e-13,2.025322886826615e-21,3.4058789181440073e-09,1.5340165843452793e-19,2.337693713992811e-12,7.1970505205254e-10,3.172951826273989e-05,0.005153903126031643,1.0239157500144348e-19,2.097801479923226e-19,1.496700955345253e-13,3.713686718771619e-13,3.7933577722766603e-07
368,1.989193745775031e-13,1.1207756573431227e-12,6.90901356843862e-08,1.0616555424926147e-11,8.576413571945707e-14,5.905740496539672e-09,6.7234773591861295e-12,4.1355762884385544e-11,5.621634997111268e-15,3.543829909099293e-15,1.2243742056530453e-11,3.293715411835656e-15,7.500595344064216e-15,9.385232210206748e-15,2.4242791895431055e-13,1.6638636210850243e-11,2.5149595404027537e-13,1.4461683332030547e-11,8.54737492927863e-14,6.799582168223312e-11,4.520535966926387e-16,4.329246059603797e-11,2.0717104488744412e-14,8.48854479640387e-14,1.2832663407843247e-13,1.0104139013110623e-13,2.581531525396853e-10,3.170539322428422e-07,1.7078084593442415e-09,6.209998985189495e-15,1.801652013180894e-10,7.269506890663619e-12,1.9418545022448224e-11,4.512808492429405e-16,9.064849717367253e-09,6.690786329405893e-13,1.7544636378908142e-10,1.1172963884214918e-10,9.580550598861555e-13,3.977886270367157e-11,6.56316232865616e-10,2.3409314449005157e-11,0.9999960657544006,2.4890690243597573e-10,2.027722957786634e-10,4.015647198922473e-11,1.9654145297292189e-16,3.645756833507747e-11,3.286465327035278e-16,3.268059706458139e-13,1.2144948640753856e-08,7.38168012920234e-14,8.376607783004502e-13,1.9726829436714833e-16,2.9087261530884572e-15,1.8120538299584823e-14,3.6884375658521143e-13,3.467586248175271e-09,1.0893924214648394e-07,1.2675082166070432e-11,3.328253109490886e-12,8.202101020426798e-10,8.82615646670591e-14,1.989315998233639e-09,3.4878661627295403e-13,2.0629565831249864e-16,9.16416352161053e-08,3.4272580108401364e-09,3.8377834697406194e-10,1.7430702655918032e-10,2.8213180479268053e-14,6.713722172841244e-13,1.4773426420954757e-10,7.87814101830315e-07,3.486746769306057e-15,7.875754534308002e-12,3.111636765948804e-09,2.1657673669732225e-11,1.7749754692755931e-13,1.708076408308769e-14,1.610134178807766e-15,2.4843104088329618e-06,1.3472545554046076e-10,1.4352044607976442e-08,1.073332609913195e-11,2.9383929806012055e-12,1.385842431812209e-08,1.9485770075407846e-09,1.4950063114112656e-11,1.9801912924242088e-10,8.000342559165921e-11,5.275851430794659e-14,1.1573355903003763e-11,5.5133649376983287e-17,1.6278520869372923e-10,4.628115441817632e-12,5.578595879574525e-12,1.35779582958969e-13,5.916770851837351e-15
370,3.704465057524214e-10,7.971840382065451e-13,4.162727596450636e-06,2.294305954105942e-05,1.6764172050624794e-11,1.0674527725105974e-11,1.4325862089621741e-08,9.446012789631614e-13,1.8138876669897815e-13,4.519966257533424e-12,1.1604517323069036e-11,1.488049229971194e-11,4.0010937474215095e-11,3.127304600796633e-13,4.381517316352988e-12,5.911135569747733e-12,2.1981829830804288e-11,4.978727659230604e-10,1.1983642311376457e-09,8.003000448829157e-10,6.021841285638481e-10,1.8001425241814102e-08,1.87563507380532e-09,7.256027548020415e-06,2.6455621868650853e-07,7.781834211005562e-09,2.1061574491307157e-12,2.6643378738214533e-05,5.096300863751129e-08,1.3260043351476231e-09,3.1656018436133494e-07,7.627743762483668e-09,2.7039361655703355e-11,3.855272680527488e-14,0.0002486486858646652,1.0999689728142532e-13,2.0720574956001112e-07,2.0710912712383095e-08,8.627222140783944e-08,1.4540651013521837e-06,1.2985385751682388e-07,2.3860426066390656e-11,1.6060412136332376e-07,2.7542936212167776e-05,4.6523331975238015e-11,4.204864199436738e-10,7.213529901842326e-13,7.947319021796429e-07,1.1496914830077771e-09,2.4830461697502688e-11,8.58286944918226e-06,7.101789577627165e-11,4.2544633763148236e-10,3.359509722807689e-11,3.25756138795856e-09,3.9078209934019837e-10,7.238655919528109e-13,1.224066532755092e-07,7.570707035870288e-07,1.4678095311991306e-08,1.3988871007498348e-07,2.0970832382349094e-05,4.599983266986915e-10,3.7499004683152207e-10,1.4244883135441024e-11,2.1557456399054484e-11,1.185874832081385e-09,1.1793506379345512e-06,1.8354600663739864e-08,2.252815339548711e-06,1.9606612458276014e-09,7.878570621351661e-11,2.2297075153695962e-09,3.1766277451522855e-07,4.823550984052785e-13,3.25700420644155e-12,5.00584054395139e-07,1.5549787672625732e-09,1.6094608786964023e-13,1.3114034168244425e-06,3.5897134447498535e-14,3.070200955289037e-05,2.184045698861384e-08,1.5452504183563704e-12,6.115883752068459e-10,1.696756097597363e-06,2.0498252488009515e-09,2.968246959994749e-08,1.5432550388737315e-12,2.3196808276216267e-08,4.92731442917838e-07,2.5853626196206596e-12,1.8542067076667806e-11,4.10140826226432e-12,7.946209782631001e-10,1.4893095709277807e-09,0.9995901063115442,1.2903077630461065e-09,2.6521556410316908e-09
372,1.8006463420573095e-07,2.1627071671208783e-07,3.234834280157528e-11,3.5151959039596214e-12,2.4047699234036305e-09,7.699420649311037e-13,2.4009615657567417e-08,2.7537749428016407e-08,1.2219663246639426e-05,3.815291634379491e-09,1.59011136110699e-11,4.93947188997407e-05,1.0878133364689688e-07,4.692691807905955e-06,2.3066456947807984e-05,6.64864095983506e-10,7.500174355872857e-06,2.65324529211361e-06,1.2980721972237618e-10,1.3406232851580479e-08,3.0367621250145063e-10,9.325719749047679e-13,2.4211011278910075e-10,1.5787098310644332e-12,1.488509428969682e-11,2.954680421769004e-12,1.9837048137671136e-07,3.651358842923486e-09,3.160085700404592e-14,1.4468163536421984e-12,1.1654003026208218e-11,4.159364762970669e-13,8.350063990091144e-12,1.0596876139075005e-11,1.9355196973967021e-10,4.36462805798083e-11,3.652231380291713e-09,4.359762914983239e-08,5.751900774442178e-10,1.0554470237100002e-09,7.093389926632234e-08,2.3587991758556758e-05,2.2179019823251944e-11,9.370277234622178e-10,3.123951379191303e-11,1.9935054868809245e-09,3.821310445038542e-12,3.510419328229528e-05,7.133509570504097e-06,7.592223043153083e-07,1.4518833033665982e-08,4.391649143842027e-13,1.9836573193626915e-09,4.928317738200912e-10,1.4301293918617182e-11,5.591086054497757e-13,1.1604835722189326e-11,5.58909216658972e-09,4.549923472636418e-07,5.400981384743186e-09,2.3369096360768867e-10,3.661920774637893e-12,1.8180863331182743e-09,5.562863205906475e-08,9.273829061694584e-12,3.8347522576398253e-14,4.1473147803259605e-10,1.2164331527221293e-10,2.463463304914784e-13,3.691241203906298e-10,6.919391512657498e-14,3.675818189914387e-12,7.855825943580921e-13,5.5625805895903496e-11,5.802880797327808e-09,1.0684317241070851e-10,4.962543034215557e-09,2.0640685182680742e-08,2.6226141423896972e-09,1.77896730350269e-11,1.1326537008954168e-08,2.003450863203033e-10,3.86264387889409e-08,1.0088493742514736e-06,3.396336482717035e-08,6.124806635049368e-08,6.257776109347271e-10,1.7502471500385354e-09,1.7931315789433915e-11,6.724337779994891e-06,6.395362581861216e-11,2.857377050217093e-07,3.269633625824338e-11,5.183176870691482e-08,0.00019764872009215886,0.9996265390604478,2.103443236967039e-09,1.3634151104264074e-10,8.855440566233087e-10
